fileid,noisy,clean
38067,p303_051_mic1_seg1-book_01790_chp_0008_reader_00835_23_seg_1_seg2-p233_382_mic2_seg1-p333_118_mic1_s_1vPe_IawUqU-wrV01PnlQNs-j6-w9wbJUSs_snr-5_tl-20_fileid_38067.wav,clean_fileid_38067.wav
25526,p303_062_mic1_seg1-book_00488_chp_0003_reader_11581_31_seg_1_seg1-book_00082_chp_0009_reader_02124_3_JboGUuc3-xM-I9WBFFS7kD0-33eX209vwtA_snr14_tl-28_fileid_25526.wav,clean_fileid_25526.wav
25944,p303_064_mic2_seg1-p285_287_mic1_seg1-book_01107_chp_0027_reader_04829_1_seg_0_seg1-p272_300_mic2_se_oUiThb9apNI-IUuUEvOBMIs-fan_Freesound_validated_371510_0_snr15_tl-27_fileid_25944.wav,clean_fileid_25944.wav
39360,p303_069_mic2_seg1-book_01415_chp_0017_reader_06507_52_seg_1_seg1-p247_090_mic2_seg1-p336_023_mic2_s_urgBvd1BLkI-PnLgLsFaZTY-RmTl_uRmv1A_snr10_tl-31_fileid_39360.wav,clean_fileid_39360.wav
17801,p303_094_mic1_seg1-p265_168_mic2_seg1-book_02303_chp_0012_reader_09108_16_seg_2_seg1-book_01168_chp__squeak_squeakyChair_Freesound_validated_444787_0-PT91KEbyF4Q-eVdMkb1lehU_snr5_tl-19_fileid_17801.wav,clean_fileid_17801.wav
11366,p303_105_mic2_seg1-p280_100_mic1_seg1-p261_035_mic1_seg1-book_00564_chp_0015_reader_11458_40_seg_1_s_UpWuxlelHCc-door_Freesound_validated_349142_0-1kP0T0nF5ho_snr0_tl-34_fileid_11366.wav,clean_fileid_11366.wav
52215,p303_160_mic2_seg1-p279_291_mic2_seg1-p340_201_mic2_seg1-p278_310_mic1_seg1-p307_410_mic1_seg1-p240__n6BMe4SpgI4-door_Freesound_validated_387982_0-YQs-zhkjm1Y_snr15_tl-30_fileid_52215.wav,clean_fileid_52215.wav
49735,p303_178_mic1_seg1-p227_130_mic1_seg1-p273_372_mic1_seg1-p259_371_mic1_seg1-p314_216_mic1_seg1-p277__7ZNMWS0_Cd4-NjlH6KF4quc-da0keBWk8Ho_snr8_tl-35_fileid_49735.wav,clean_fileid_49735.wav
49684,p303_178_mic1_seg1-p227_130_mic1_seg1-p273_372_mic1_seg1-p259_371_mic1_seg1-p314_216_mic1_seg1-p277__Ycm17vExq_Y-door_Freesound_validated_94927_1-mS6XD9Ecgaw_snr4_tl-27_fileid_49684.wav,clean_fileid_49684.wav
49721,p303_178_mic1_seg1-p227_130_mic1_seg1-p273_372_mic1_seg1-p259_371_mic1_seg1-p314_216_mic1_seg1-p277__ZYKFs_wtssk-kUQqf6ViR-Y-door_Freesound_validated_112347_5_snr-5_tl-31_fileid_49721.wav,clean_fileid_49721.wav
49695,p303_178_mic1_seg1-p227_130_mic1_seg1-p273_372_mic1_seg1-p259_371_mic1_seg1-p314_216_mic1_seg1-p277___UFmczgqAFs-PJjvTKrm34w-fan_Freesound_validated_430043_2_snr-5_tl-25_fileid_49695.wav,clean_fileid_49695.wav
349,p303_188_mic1_seg1-book_00300_chp_0002_reader_02698_6_seg_2_seg1-p233_254_mic1_seg1-p283_014_mic1_se_NZrOC56bfns-R7HNKTO9GgE-_Gysa9ml3YA_snr0_tl-30_fileid_349.wav,clean_fileid_349.wav
338,p303_188_mic1_seg1-book_00300_chp_0002_reader_02698_6_seg_2_seg1-p233_254_mic1_seg1-p283_014_mic1_se_kgQV644JVZU-6Rx34RvBAdM-copy-machine_Freesound_validated_425222_22_snr5_tl-26_fileid_338.wav,clean_fileid_338.wav
44602,p303_205_mic2_seg1-p363_184_mic2_seg1-p312_011_mic2_seg1-book_00198_chp_0017_reader_00957_20_seg_1_s_s6SblAWG_BY-Y8vbnIQS730-ma8usibyBSE_snr9_tl-31_fileid_44602.wav,clean_fileid_44602.wav
43408,p303_209_mic1_seg1-p281_442_mic1_seg1-p261_309_mic1_seg1-book_01265_chp_0062_reader_02964_5_seg_0_se_q4ZkKEcbncM-MLjK-uMJbrQ-door_Freesound_validated_181160_0_snr4_tl-29_fileid_43408.wav,clean_fileid_43408.wav
34785,p303_224_mic1_seg1-p305_007_mic1_seg1-p225_254_mic2_seg1-p312_300_mic1_seg1-p234_005_mic1_seg1-p308__Hh3x7-bMndA-5FVibAyzqso-squeak_squeakyChair_Freesound_validated_414105_2_snr6_tl-32_fileid_34785.wav,clean_fileid_34785.wav
34773,p303_224_mic1_seg1-p305_007_mic1_seg1-p225_254_mic2_seg1-p312_300_mic1_seg1-p234_005_mic1_seg1-p308__JnXX4Xfi9HY-7irqe9aD_EM-vb8G2LX7J0Y_snr7_tl-31_fileid_34773.wav,clean_fileid_34773.wav
23931,p303_228_mic2_seg1-book_00648_chp_0004_reader_11560_38_seg_0_seg1-p246_179_mic2_seg1-p376_245_mic1_s_YILfx-M4XEQ-door_Freesound_validated_334143_3-geXb_pg_aAI_snr-3_tl-31_fileid_23931.wav,clean_fileid_23931.wav
5160,p303_229_mic1_seg1-p273_232_mic1_seg1-p228_058_mic1_seg1-p268_202_mic2_seg1-p277_023_mic2_seg1-p252__bCuo0p1zjvM-0LCK3jrfVVE-1ypY7k2Biao_snr17_tl-28_fileid_5160.wav,clean_fileid_5160.wav
420,p303_242_mic2_seg1-p304_315_mic2_seg1-book_01279_chp_0009_reader_03013_35_seg_2_seg1-p347_368_mic1_s_door_Freesound_validated_233108_0-wHjYPlIfGyI-copy-machine_Freesound_validated_89985_2_snr0_tl-28_fileid_420.wav,clean_fileid_420.wav
58878,p303_243_mic2_seg1-book_01218_chp_0001_reader_05527_51_seg_2_seg2-p226_341_mic2_seg1-p238_454_mic2_s_5IdyssPyEGI-ZmD1Io8n_Rw-door_Freesound_validated_417972_3_snr0_tl-23_fileid_58878.wav,clean_fileid_58878.wav
58880,p303_243_mic2_seg1-book_01218_chp_0001_reader_05527_51_seg_2_seg2-p226_341_mic2_seg1-p238_454_mic2_s_ZmD1Io8n_Rw-door_Freesound_validated_417972_3-e8V6bnVh9Nc_snr-2_tl-21_fileid_58880.wav,clean_fileid_58880.wav
58879,p303_243_mic2_seg1-book_01218_chp_0001_reader_05527_51_seg_2_seg2-p226_341_mic2_seg1-p238_454_mic2_s_ZmD1Io8n_Rw-door_Freesound_validated_417972_3-e8V6bnVh9Nc_snr1_tl-31_fileid_58879.wav,clean_fileid_58879.wav
22182,p303_245_mic1_seg1-book_00171_chp_0010_reader_05715_7_seg_0_seg1-book_01769_chp_0001_reader_01524_40_Ht0eiaWhATE-door_Freesound_validated_459934_1-dDjmZLKCGLM_snr15_tl-29_fileid_22182.wav,clean_fileid_22182.wav
34315,p303_248_mic1_seg1-p299_212_mic2_seg1-p297_190_mic2_seg1-p250_095_mic2_seg1-p347_353_mic2_seg1-p233__pX-qwJZDrLg-h5XyrH0_wOI-ynNr6E492Eo_snr5_tl-18_fileid_34315.wav,clean_fileid_34315.wav
5113,p303_262_mic2_seg1-p227_099_mic2_seg1-book_01984_chp_0003_reader_00526_11_seg_2_seg1-p287_126_mic2_s_6lZLgErw8IA-RH-hlDr19mA-mrDBSU5EBDI_snr4_tl-27_fileid_5113.wav,clean_fileid_5113.wav
50142,p303_266_mic1_seg1-p258_008_mic2_seg1-p263_382_mic1_seg1-p261_240_mic1_seg1-p312_312_mic2_seg1-p301__door_Freesound_validated_341189_0-o5PeIT3dBNU-CfMpxFfrtIg_snr0_tl-27_fileid_50142.wav,clean_fileid_50142.wav
53670,p303_285_mic1_seg1-p313_008_mic1_seg1-p339_228_mic1_seg1-p263_465_mic1_seg1-p273_420_mic2_seg1-p277__wPm56W3Dm90-0-bn-Mo_4g0-door_Freesound_validated_202515_43_snr7_tl-32_fileid_53670.wav,clean_fileid_53670.wav
10350,p303_292_mic1_seg1-p336_273_mic2_seg1-p364_016_mic1_seg1-s5_075_mic1_seg1-book_00963_chp_0011_reader_6pJayxpKE5s-zuhOZVzQik8-32TC2uW2HAU_snr-3_tl-23_fileid_10350.wav,clean_fileid_10350.wav
10359,p303_292_mic1_seg1-p336_273_mic2_seg1-p364_016_mic1_seg1-s5_075_mic1_seg1-book_00963_chp_0011_reader_M2uUCPYM7ak-door_Freesound_validated_83883_0-typing_Freesound_validated_79710_0_snr1_tl-30_fileid_10359.wav,clean_fileid_10359.wav
29269,p303_311_mic1_seg1-p281_023_mic2_seg3-p308_207_mic1_seg1-p292_086_mic1_seg1-p288_005_mic2_seg1-p292__8DIUi5fzTSI-gN_iiZOJU4E-k8ndt66rKm4_snr12_tl-23_fileid_29269.wav,clean_fileid_29269.wav
46212,p303_322_mic1_seg1-book_01215_chp_0007_reader_07280_3_seg_0_seg1-book_00423_chp_0005_reader_10531_8__JOPCWtTBpEk-b7al3V30jME--KJbMzEiYFA_snr18_tl-25_fileid_46212.wav,clean_fileid_46212.wav
58176,p303_338_mic1_seg1-p310_068_mic1_seg1-p307_348_mic2_seg1-book_02124_chp_0037_reader_11103_5_seg_1_se_tKLJAX3iYTQ-BRhXS8Z9pgk-h3rSba2oFnI_snr5_tl-27_fileid_58176.wav,clean_fileid_58176.wav
50434,p303_352_mic1_seg1-book_00622_chp_0009_reader_05331_75_seg_1_seg1-p230_201_mic2_seg1-p247_119_mic1_s_3NR3OaWs-lw-mMaxXulnjdo-0E3I7-LX-oo_snr-3_tl-26_fileid_50434.wav,clean_fileid_50434.wav
47910,p304_006_mic1_seg1-p239_342_mic2_seg1-p252_403_mic1_seg1-p229_054_mic1_seg1-p231_424_mic2_seg1-p251__door_Freesound_validated_450812_0-kTeuibMAKMU-fan_Freesound_validated_456207_39_snr1_tl-20_fileid_47910.wav,clean_fileid_47910.wav
23505,p304_006_mic2_seg1-book_02324_chp_0007_reader_02132_16_seg_2_seg1-book_00927_chp_0017_reader_08172_3_zHJUhX4g6-A-lT-XceKukKU-squeak_squeakyChair_Freesound_validated_397670_9_snr16_tl-25_fileid_23505.wav,clean_fileid_23505.wav
2687,p304_007_mic2_seg1-p343_264_mic1_seg1-p305_367_mic2_seg1-p262_180_mic2_seg1-p256_229_mic1_seg1-book__I1BhkZiewFk-IziZjtQdVf8-9wP8knanZA8_snr18_tl-27_fileid_2687.wav,clean_fileid_2687.wav
14927,p304_011_mic1_seg1-p333_023_mic2_seg1-p225_166_mic2_seg1-p305_128_mic1_seg1-book_01005_chp_0062_read_cK7szmBYyMI-yIywpR1VJN8-bXU6AuLMiJc_snr13_tl-32_fileid_14927.wav,clean_fileid_14927.wav
59281,p304_016_mic2_seg1-book_01296_chp_0015_reader_00727_21_seg_0_seg1-p226_007_mic2_seg1-s5_325_mic2_seg_typing_Freesound_validated_232981_0-BJ6Dym0CPTw-DCDbh1DhO-A_snr7_tl-30_fileid_59281.wav,clean_fileid_59281.wav
59177,p304_022_mic2_seg1-p329_307_mic1_seg1-book_02179_chp_0033_reader_09682_21_seg_2_seg1-book_01900_chp__p_bjJtfUkIs-9JxlZ3pe_ug-WjEzF9W3pCc_snr16_tl-18_fileid_59177.wav,clean_fileid_59177.wav
14988,p304_033_mic1_seg1-p244_094_mic1_seg1-p345_164_mic2_seg1-p259_197_mic2_seg1-p317_116_mic2_seg1-p257__pa163chZLow-fan_Freesound_validated_444466_0-typing_Freesound_validated_32380_7_snr11_tl-33_fileid_14988.wav,clean_fileid_14988.wav
9171,p304_042_mic2_seg1-book_01096_chp_0015_reader_09970_23_seg_2_seg1-p226_076_mic2_seg1-p257_415_mic2_s_-yqNkR4S4F0-eNEuDJdRpJQ-door_Freesound_validated_392868_0_snr19_tl-28_fileid_9171.wav,clean_fileid_9171.wav
9149,p304_042_mic2_seg1-book_01096_chp_0015_reader_09970_23_seg_2_seg1-p226_076_mic2_seg1-p257_415_mic2_s_9LX8Ic7oTnA-Qp-jpUncUXc-pjsSpwHSC44_snr-3_tl-19_fileid_9149.wav,clean_fileid_9149.wav
36672,p304_060_mic2_seg1-p281_007_mic2_seg1-p310_086_mic2_seg1-p311_240_mic2_seg1-p305_075_mic1_seg1-p234__FG_mh2u5ZxI-2danWtaEtwA-Ofh5z5NT_Dg_snr6_tl-20_fileid_36672.wav,clean_fileid_36672.wav
14802,p304_065_mic2_seg1-book_00164_chp_0011_reader_07639_91_seg_2_seg2-p250_072_mic2_seg1-p237_214_mic2_s_8SIh2BgZ0us-9smD3u8j3tA-E_8yCTaPGRY_snr14_tl-21_fileid_14802.wav,clean_fileid_14802.wav
55000,p304_087_mic2_seg1-book_00655_chp_0005_reader_05191_21_seg_2_seg1-p266_007_mic1_seg1-p285_124_mic1_s_HBCBTYMw93s-YcVuTL4GqXA-hFJHuXyufFA_snr8_tl-28_fileid_55000.wav,clean_fileid_55000.wav
20205,p304_107_mic2_seg1-p263_135_mic1_seg1-book_01335_chp_0010_reader_02686_22_seg_0_seg1-p297_219_mic1_s_Itl3FzSL8pc-hp7W-oYPB5M-lT1OO9IVF2c_snr4_tl-31_fileid_20205.wav,clean_fileid_20205.wav
17757,p304_109_mic1_seg1-p317_412_mic1_seg1-p238_128_mic1_seg1-p361_196_mic1_seg1-book_00728_chp_0001_read_door_Freesound_validated_82558_3-HsDswXmfE6A-GaH-7tBXgtE_snr-4_tl-33_fileid_17757.wav,clean_fileid_17757.wav
52429,p304_113_mic1_seg1-p265_167_mic2_seg1-p286_121_mic2_seg1-p269_133_mic2_seg1-p255_253_mic1_seg1-p305__qLwyVvl040Y-door_Freesound_validated_186227_5-nCH9ejTUjUQ_snr5_tl-33_fileid_52429.wav,clean_fileid_52429.wav
51224,p304_116_mic1_seg1-book_00260_chp_0015_reader_00469_3_seg_1_seg2-p301_350_mic2_seg1-p374_218_mic1_se_35zHdTiogFw-V8EvW-lJdzs-zPXanVRoKGk_snr14_tl-28_fileid_51224.wav,clean_fileid_51224.wav
58116,p304_140_mic2_seg1-p302_089_mic2_seg1-p316_385_mic2_seg1-p304_257_mic1_seg1-book_00028_chp_0038_read_nmaPS9U_7wA-3O_u9N2SUiU-PHk1drTCsFw_snr15_tl-34_fileid_58116.wav,clean_fileid_58116.wav
4134,p304_142_mic1_seg1-p347_082_mic2_seg1-p264_188_mic1_seg1-book_01348_chp_0004_reader_01429_24_seg_1_s_munching_Freesound_validated_153524__eakoontz__eating-chips_26-0JTkSYV0CM0-mvuDjmZ6g4o_snr4_tl-24_fileid_4134.wav,clean_fileid_4134.wav
49733,p304_164_mic1_seg1-book_00255_chp_0010_reader_04471_10_seg_2_seg1-p347_326_mic2_seg1-p240_310_mic1_s_qddqJgnlVaM-cP-37DHaJPA-7ZNMWS0_Cd4_snr-1_tl-29_fileid_49733.wav,clean_fileid_49733.wav
42780,p304_166_mic2_seg1-p360_363_mic1_seg1-p236_398_mic1_seg1-book_01266_chp_0022_reader_03657_29_seg_0_s_35ZTXtUDYBE-0xU8tO1TQ2Q-9IkqHd-62fA_snr13_tl-30_fileid_42780.wav,clean_fileid_42780.wav
24324,p304_174_mic1_seg1-book_01731_chp_0003_reader_11265_10_seg_1_seg2-book_02487_chp_0023_reader_08057_1_6Sxjx70kp-Q-5aE_ARYhtgY-ihSVhvwbOS8_snr11_tl-32_fileid_24324.wav,clean_fileid_24324.wav
6516,p304_174_mic2_seg1-book_00260_chp_0030_reader_01150_22_seg_1_seg1-book_01187_chp_0019_reader_01929_3_cckJKOF1oTI-zIXPpEZme2Q-door_Freesound_validated_110310_2_snr6_tl-25_fileid_6516.wav,clean_fileid_6516.wav
21305,p304_176_mic2_seg1-p248_270_mic1_seg1-book_00995_chp_0027_reader_06825_20_seg_0_seg3-p261_092_mic1_s_CeDbY0FSX3Y-Zf2K2TqW5uM-KeqvduGOGUE_snr-3_tl-26_fileid_21305.wav,clean_fileid_21305.wav
10987,p304_200_mic1_seg1-p259_364_mic1_seg1-p363_309_mic1_seg1-p247_074_mic1_seg1-book_01435_chp_0006_read_wg6UAjOjyzA-door_Freesound_validated_446252_1-50I0FVn_dYA_snr8_tl-25_fileid_10987.wav,clean_fileid_10987.wav
54746,p304_208_mic1_seg1-p285_297_mic1_seg1-p245_305_mic1_seg1-p250_389_mic2_seg1-p236_390_mic1_seg1-p317__0IuJ1tiJb-g-door_Freesound_validated_455200_1-SI_mTGZAQ6U_snr14_tl-22_fileid_54746.wav,clean_fileid_54746.wav
57364,p304_222_mic1_seg1-book_00154_chp_0002_reader_05605_40_seg_1_seg1-p276_437_mic2_seg1-p239_073_mic2_s_D6DDLJRnO40-door_Freesound_validated_193847_0-e3z5qBJlz-0_snr14_tl-35_fileid_57364.wav,clean_fileid_57364.wav
57377,p304_222_mic1_seg1-book_00154_chp_0002_reader_05605_40_seg_1_seg1-p276_437_mic2_seg1-p239_073_mic2_s_rXKBotsKx_A-door_Freesound_validated_202515_18-Rbub44h9iVo_snr-4_tl-35_fileid_57377.wav,clean_fileid_57377.wav
13647,p304_229_mic1_seg1-p281_250_mic1_seg1-p264_406_mic2_seg1-p278_326_mic1_seg1-p257_039_mic2_seg1-book__b-1lewjYW98-KvhU7WS9U1k-Fi1PV8DOdjE_snr-4_tl-29_fileid_13647.wav,clean_fileid_13647.wav
51002,p304_241_mic2_seg1-p246_156_mic1_seg1-p362_195_mic2_seg1-p294_310_mic1_seg1-p313_174_mic2_seg1-p238__dzxGJQ9Ujq8-EVANmS07lJY-_AWLuFBcPeQ_snr3_tl-33_fileid_51002.wav,clean_fileid_51002.wav
46394,p304_251_mic1_seg1-p364_261_mic2_seg1-p283_086_mic1_seg1-book_01970_chp_0063_reader_10660_6_seg_2_se_qRfAHin9QFs--Dfb7vuugOk-532rr_ay7v0_snr17_tl-21_fileid_46394.wav,clean_fileid_46394.wav
58104,p304_257_mic1_seg1-book_00028_chp_0038_reader_05919_18_seg_0_seg1-p288_390_mic1_seg1-book_00564_chp__SQvm4XrMgUo-squeak_squeakyChair_Freesound_validated_414105_0-aeNwZb61fAc_snr13_tl-23_fileid_58104.wav,clean_fileid_58104.wav
37850,p304_264_mic2_seg1-p334_031_mic2_seg1-book_01267_chp_0001_reader_07886_11_seg_2_seg1-s5_326_mic2_seg_LpDhVzcCuak-WXgF0HsPXZI-60IIj8Dwgbo_snr1_tl-20_fileid_37850.wav,clean_fileid_37850.wav
43877,p304_265_mic2_seg1-p265_211_mic2_seg1-p313_346_mic2_seg1-p287_317_mic2_seg1-book_01279_chp_0020_read_TWW9IF_h1mY-door_Freesound_validated_383717_0-8AOzPL4b4mM_snr-2_tl-29_fileid_43877.wav,clean_fileid_43877.wav
43865,p304_265_mic2_seg1-p265_211_mic2_seg1-p313_346_mic2_seg1-p287_317_mic2_seg1-book_01279_chp_0020_read_bQlIr93PDGw-aa5wZTQ9mg0-door_Freesound_validated_442562_0_snr-1_tl-21_fileid_43865.wav,clean_fileid_43865.wav
43876,p304_265_mic2_seg1-p265_211_mic2_seg1-p313_346_mic2_seg1-p287_317_mic2_seg1-book_01279_chp_0020_read_fA0vkrKu7K4-TWW9IF_h1mY-door_Freesound_validated_383717_0_snr-3_tl-24_fileid_43876.wav,clean_fileid_43876.wav
49506,p304_273_mic2_seg1-p310_291_mic1_seg1-book_01294_chp_0012_reader_06008_47_seg_0_seg2-p280_170_mic1_s_Muqzk_8o12c-8rJRoAPjKx4-vxSdByWGwag_snr11_tl-29_fileid_49506.wav,clean_fileid_49506.wav
45105,p304_280_mic1_seg1-book_02324_chp_0015_reader_10658_29_seg_2_seg1-p247_339_mic1_seg1-p297_420_mic1_s_door_Freesound_validated_407205_1-bftuQDik_Ak-JcACwGTDgPQ_snr12_tl-21_fileid_45105.wav,clean_fileid_45105.wav
49558,p304_296_mic1_seg1-p329_388_mic1_seg1-book_01267_chp_0007_reader_03759_17_seg_2_seg2-book_01296_chp__9EE1a5h0tIQ-y00clhaAAx8-p76VB2RIZuI_snr4_tl-19_fileid_49558.wav,clean_fileid_49558.wav
23453,p304_296_mic2_seg1-book_00481_chp_0009_reader_02829_8_seg_0_seg1-p276_062_mic2_seg1-book_01107_chp_0__hgv6w8FEbQ-rVFmzukAWxA-FhfSE8-GEyY_snr10_tl-17_fileid_23453.wav,clean_fileid_23453.wav
27978,p304_329_mic1_seg1-p246_347_mic2_seg1-book_02236_chp_0014_reader_02068_1_seg_0_seg1-p273_043_mic2_se_bLxJozrND80-W3KpPYb1GpY-CiM8AinYiqA_snr1_tl-23_fileid_27978.wav,clean_fileid_27978.wav
41848,p304_332_mic2_seg1-p266_181_mic1_seg1-book_00622_chp_0009_reader_05331_93_seg_2_seg1-p265_214_mic2_s_52aKPcLpn2o-IRZhICjkCYc-hr1rEbSKDYs_snr-4_tl-21_fileid_41848.wav,clean_fileid_41848.wav
10214,p304_345_mic1_seg1-book_00701_chp_0012_reader_02603_8_seg_1_seg1-p231_191_mic2_seg1-p292_046_mic1_se_5Y9psoyM24g-door_Freesound_validated_421585_0-door_Freesound_validated_470603_0_snr10_tl-27_fileid_10214.wav,clean_fileid_10214.wav
38332,p304_345_mic2_seg1-book_01984_chp_0003_reader_00526_71_seg_2_seg1-p257_278_mic2_seg1-p281_052_mic2_s_fan_Freesound_validated_185875_4-FY1kYkCl9KM-o8yp0kQBn5U_snr15_tl-18_fileid_38332.wav,clean_fileid_38332.wav
27777,p304_347_mic2_seg1-p236_158_mic2_seg1-book_00840_chp_0007_reader_06160_8_seg_1_seg3-s5_249_mic2_seg1_Lb9zXwBjVEE-khJ57o0rl64-8eZpe3HQaPk_snr5_tl-33_fileid_27777.wav,clean_fileid_27777.wav
27752,p304_347_mic2_seg1-p236_158_mic2_seg1-book_00840_chp_0007_reader_06160_8_seg_1_seg3-s5_249_mic2_seg1_h_Yv9cuRuTE-WrzWJzqWyYM-rGT-FW1kadU_snr5_tl-26_fileid_27752.wav,clean_fileid_27752.wav
9028,p304_360_mic2_seg1-p317_365_mic1_seg1-p335_052_mic1_seg1-p269_061_mic1_seg1-p301_145_mic2_seg1-p228__jnOVPx2Pxc4-ygKb6hRmcHE-xOTGAj1lFVM_snr6_tl-27_fileid_9028.wav,clean_fileid_9028.wav
51207,p304_361_mic2_seg1-p361_020_mic1_seg1-p269_083_mic2_seg1-p262_023_mic1_seg1-p233_243_mic1_seg1-book__KKifsPpjZoo-G-ChSmSohek-O72hOC-TY1U_snr10_tl-33_fileid_51207.wav,clean_fileid_51207.wav
43540,p304_366_mic2_seg1-p292_041_mic1_seg1-p258_124_mic1_seg1-book_00518_chp_0034_reader_08347_9_seg_1_se_7GaGLKGE_HU-E0WBlBt2Ob8-qzoVDFjHsmI_snr14_tl-24_fileid_43540.wav,clean_fileid_43540.wav
59816,p304_367_mic1_seg1-p286_032_mic2_seg1-p326_375_mic2_seg1-book_01364_chp_0014_reader_11302_1_seg_1_se_Lnx5kM_b2Z0-door_Freesound_validated_232823_0-YIDrrGcbs-g_snr19_tl-21_fileid_59816.wav,clean_fileid_59816.wav
37150,p304_367_mic2_seg1-p318_339_mic1_seg1-p312_233_mic2_seg1-p254_253_mic1_seg1-p226_344_mic1_seg1-p295__MLTUtnxvpmo-lLTXZqbKq2I-E5guDHgn7XQ_snr7_tl-31_fileid_37150.wav,clean_fileid_37150.wav
8722,p304_375_mic2_seg1-p249_006_mic1_seg1-p261_175_mic1_seg1-book_02179_chp_0033_reader_09682_8_seg_0_se_hh0tbjwfrzI-ofOOfZXPqME-hS2z3I3GJkE_snr12_tl-26_fileid_8722.wav,clean_fileid_8722.wav
27387,p304_378_mic2_seg1-p234_357_mic2_seg1-p329_336_mic1_seg1-p334_155_mic1_seg1-p258_055_mic2_seg1-p281__MuzX61KzmTY-GE-qH3cb4Nc-HoNE5HB9UEk_snr-2_tl-19_fileid_27387.wav,clean_fileid_27387.wav
17517,p304_385_mic1_seg1-p299_072_mic1_seg1-p269_287_mic1_seg1-p250_027_mic1_seg1-p236_490_mic2_seg1-p251__pXZXdgVVNVA-ZP-eDA51Nhk-b1SxAdS8FHg_snr-5_tl-24_fileid_17517.wav,clean_fileid_17517.wav
3866,p304_390_mic2_seg1-p264_081_mic1_seg1-p312_413_mic1_seg1-book_00470_chp_0002_reader_04377_6_seg_1_se_inK-u0Elgx4-fmqON2ZZaRY-AO_AG5nH1Xk_snr14_tl-26_fileid_3866.wav,clean_fileid_3866.wav
49244,p304_395_mic1_seg1-book_01392_chp_0003_reader_11104_96_seg_0_seg3-p238_431_mic2_seg1-p339_181_mic2_s_UYlBz40lHgU-PDXkel-g-6U-44YVgUMy6rU_snr15_tl-31_fileid_49244.wav,clean_fileid_49244.wav
49231,p304_395_mic1_seg1-book_01392_chp_0003_reader_11104_96_seg_0_seg3-p238_431_mic2_seg1-p339_181_mic2_s_door_Freesound_validated_211450_0-77yAyPDiSGc-breath_spit_Freesound_validated_215734_1_snr14_tl-22_fileid_49231.wav,clean_fileid_49231.wav
18680,p304_397_mic1_seg1-p237_011_mic2_seg1-p238_144_mic2_seg1-book_01267_chp_0001_reader_07886_4_seg_0_se_door_Freesound_validated_181568_1-_b9hppX1RKs-_IBjLyxQ2Ms_snr12_tl-22_fileid_18680.wav,clean_fileid_18680.wav
36641,p304_397_mic2_seg1-p336_308_mic2_seg1-book_00603_chp_0015_reader_08994_11_seg_2_seg1-p297_338_mic2_s_3EDVI-yzHuA-fan_Freesound_validated_267497_137-munching_Freesound_validated_180153__mariolega__eatin_snr9_tl-27_fileid_36641.wav,clean_fileid_36641.wav
2291,p304_417_mic2_seg1-p335_216_mic2_seg1-p287_387_mic2_seg1-p263_137_mic2_seg1-p351_250_mic1_seg1-p307__5chbn9ezap8-yGoRKiuXCkw-munching_Freesound_validated_458012_1_snr17_tl-23_fileid_2291.wav,clean_fileid_2291.wav
56210,p304_422_mic2_seg1-p269_027_mic1_seg1-p271_196_mic2_seg1-book_01677_chp_0004_reader_03334_21_seg_2_s_ZSoJq5A-Q10-door_Freesound_validated_154751_0-KORQwq2m20I_snr-1_tl-30_fileid_56210.wav,clean_fileid_56210.wav
56223,p304_422_mic2_seg1-p269_027_mic1_seg1-p271_196_mic2_seg1-book_01677_chp_0004_reader_03334_21_seg_2_s_giuI85KhRdU-lrzKu4gJDKM--rdFpXasUGc_snr15_tl-24_fileid_56223.wav,clean_fileid_56223.wav
34049,p305_006_mic1_seg1-p255_193_mic2_seg1-p283_182_mic2_seg1-book_00397_chp_0007_reader_05194_14_seg_0_s_door_Freesound_validated_257372_34-rYF0RJPeKA4-5VuP2hhd3bo_snr6_tl-33_fileid_34049.wav,clean_fileid_34049.wav
45068,p305_037_mic2_seg1-p226_096_mic2_seg1-p336_143_mic1_seg1-p238_175_mic1_seg1-p283_132_mic2_seg1-p340__ECBhEQSdOcI-vUggTaggFlY-door_Freesound_validated_470597_0_snr11_tl-28_fileid_45068.wav,clean_fileid_45068.wav
32280,p305_038_mic2_seg1-p243_290_mic2_seg1-p264_252_mic2_seg1-p336_005_mic2_seg1-p316_091_mic1_seg1-p256__67V1jiAukxE-HUt3l8oz4Z4-el9Jr0_8VhA_snr18_tl-30_fileid_32280.wav,clean_fileid_32280.wav
11442,p305_041_mic1_seg1-book_02179_chp_0013_reader_05041_3_seg_1_seg1-p314_055_mic2_seg1-p272_072_mic1_se_m-bxbNnUytQ-P5efP0WzZ94-door_Freesound_validated_206146_0_snr17_tl-23_fileid_11442.wav,clean_fileid_11442.wav
54471,p305_050_mic1_seg1-p294_400_mic2_seg1-p335_322_mic1_seg1-p351_204_mic1_seg1-p267_060_mic1_seg1-p298__3ZnYc40hYq0-GKzYZjfsQRo-UjMbiDzv5m4_snr6_tl-22_fileid_54471.wav,clean_fileid_54471.wav
36676,p305_075_mic1_seg1-p234_257_mic2_seg1-p228_011_mic1_seg1-book_00381_chp_0007_reader_00426_18_seg_0_s_XUYUWD_KUd4-qnqzr5ykaqU-aKow8vjqBvI_snr18_tl-30_fileid_36676.wav,clean_fileid_36676.wav
